paper_id,title,year,decision,mean_rating,rating_std,n_reviews,openalex_citations,status,field,llm_negative_rating,llm_neutral_rating,llm_positive_rating,llm_mean_rating,committee_rating,deepseek_p_accept,decision_head_model,citation_pct_rank
ByzcS3AcYX,Neural TTS Stylization with Adversarial and Collaborative Games,2019,Accept (Poster),6.25,0.4999999999999999,4.0,20.0,found,nlp,4.0,8.0,9.0,7.0,5.875,0.35,openai/gpt-oss-20b,0.5670731707317073
Byxz4n09tQ,Model Compression with Generative Adversarial Networks,2019,Reject,5.333333333333333,0.5773502691896257,3.0,6.0,found,theory_methods,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,0.2873015873015873
Byxr73R5FQ,Successor Options : An Option Discovery Algorithm for Reinforcement Learning,2019,Reject,4.75,0.9574271077563381,4.0,1.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.0,0.2,openai/gpt-oss-20b,0.13636363636363635
Byxpfh0cFm,Efficient Augmentation via Data Subsampling,2019,Accept (Poster),6.333333333333333,0.5773502691896257,3.0,10.0,found,theory_methods,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,0.3865079365079365
ByxmXnA9FQ,A Variational Dirichlet Framework for Out-of-Distribution Detection,2019,Reject,5.666666666666667,0.5773502691896257,3.0,14.0,found,theory_methods,4.0,8.0,9.0,7.0,5.0,0.12,openai/gpt-oss-20b,0.46746031746031746
ByxkijC5FQ,Neural Persistence: A Complexity Measure for Deep Neural Networks Using Algebraic Topology,2019,Accept (Poster),5.666666666666667,1.5275252316519465,3.0,37.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.7
ByxkCj09Fm,DEEP HIERARCHICAL MODEL FOR HIERARCHICAL SELECTIVE CLASSIFICATION AND ZERO SHOT LEARNING,2019,Reject,3.6666666666666665,1.5275252316519468,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
ByxZdj09tX,"FROM DEEP LEARNING TO DEEP DEDUCING: AUTOMATICALLY TRACKING DOWN NASH EQUILIBRIUM THROUGH AUTONOMOUS NEURAL AGENT, A POSSIBLE MISSING STEP TOWARD GENERAL A.I.",2019,Reject,3.0,1.0,3.0,0.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,3.0,0.05,openai/gpt-oss-20b,0.05519480519480519
ByxZX20qFQ,Adaptive Input Representations for Neural Language Modeling,2019,Accept (Poster),7.666666666666667,0.5773502691896258,3.0,55.0,found,nlp,4.0,8.0,9.0,7.0,6.0,0.68,openai/gpt-oss-20b,0.7987804878048781
ByxPYjC5KQ,Improving Generalization and Stability of Generative Adversarial Networks,2019,Accept (Poster),6.666666666666667,0.5773502691896257,3.0,82.0,found,generative_models,4.0,7.0,8.0,6.333333333333333,5.0,0.12,openai/gpt-oss-20b,0.8632478632478633
ByxLl309Ym,Conditional Inference in Pre-trained Variational Autoencoders via Cross-coding,2019,Reject,4.0,0.0,3.0,6.0,found,generative_models,4.0,7.0,8.0,6.333333333333333,5.125,0.2,openai/gpt-oss-20b,0.38461538461538464
ByxHb3R5tX,Universal Successor Features for Transfer Reinforcement Learning,2019,Reject,5.666666666666667,1.5275252316519468,3.0,11.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.3961038961038961
ByxGSsR9FQ,L2-Nonexpansive Neural Networks,2019,Accept (Poster),6.333333333333333,1.5275252316519468,3.0,33.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.25,0.28,openai/gpt-oss-20b,0.6753968253968254
ByxF-nAqYX,Locally Linear Unsupervised Feature Selection,2019,Reject,4.333333333333333,1.5275252316519465,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
ByxBFsRqYm,"Attention, Learn to Solve Routing Problems!",2019,Accept (Poster),6.666666666666667,0.5773502691896257,3.0,192.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,6.0,0.3,openai/gpt-oss-20b,0.9523809523809523
ByxAcjCqt7,Point Cloud GAN,2019,Reject,5.333333333333333,0.5773502691896257,3.0,66.0,found,generative_models,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.8333333333333334
ByxAOoR5K7,Policy Generalization In Capacity-Limited Reinforcement Learning,2019,Reject,6.333333333333333,1.1547005383792517,3.0,6.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.31493506493506496
Byx93sC9tm,Deep Ensemble Bayesian Active Learning : Adressing the Mode Collapse issue in Monte Carlo dropout via Ensembles,2019,Reject,4.333333333333333,0.5773502691896257,3.0,,not_found,theory_methods,4.0,8.0,9.0,7.0,4.75,0.15,openai/gpt-oss-20b,
Byx83s09Km,Information-Directed Exploration for Deep Reinforcement Learning,2019,Accept (Poster),7.0,0.0,3.0,11.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,6.0,0.7,openai/gpt-oss-20b,0.3961038961038961
Byx7LjRcYm,Human Action Recognition Based on Spatial-Temporal Attention,2019,Reject,3.3333333333333335,0.5773502691896257,3.0,,not_found,computer_vision,4.0,7.0,8.0,6.333333333333333,3.5,0.15,openai/gpt-oss-20b,
Byx1VnR9K7,Trajectory VAE for multi-modal imitation,2019,Reject,4.0,0.0,3.0,,not_found,reinforcement_learning,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,
ByloJ20qtm,Neural Program Repair by Jointly Learning to Localize and Repair,2019,Accept (Poster),6.0,1.0,3.0,46.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.5,0.65,openai/gpt-oss-20b,0.746031746031746
ByloIiCqYQ,Maximal Divergence Sequential Autoencoder for Binary Software Vulnerability Detection,2019,Accept (Poster),6.25,0.5,4.0,31.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.2,openai/gpt-oss-20b,0.6611111111111111
Bylnx209YX,Adversarial Attacks on Graph Neural Networks via Meta Learning,2019,Accept (Poster),6.666666666666667,0.5773502691896257,3.0,368.0,found,theory_methods,4.0,8.0,9.0,7.0,5.75,0.3,openai/gpt-oss-20b,0.9793650793650793
Bylmkh05KX,Unsupervised Speech Recognition via Segmental Empirical Output Distribution Matching,2019,Accept (Poster),7.0,0.0,3.0,2.0,found,nlp,4.0,8.0,9.0,7.0,5.75,0.65,openai/gpt-oss-20b,0.1951219512195122
BylkG20qYm,On Meaning-Preserving Adversarial Perturbations for Sequence-to-Sequence Models,2019,Reject,4.25,1.2583057392117916,4.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.75,0.4,openai/gpt-oss-20b,
ByleB2CcKm,Learning Procedural Abstractions and Evaluating Discrete Latent Temporal Structure,2019,Accept (Poster),6.0,1.0,3.0,9.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.0,0.28,openai/gpt-oss-20b,0.3619047619047619
Byldr3RqKX,Tinkering with black boxes: counterfactuals uncover modularity in generative models,2019,Reject,4.666666666666667,1.1547005383792515,3.0,0.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.1,openai/gpt-oss-20b,0.03253968253968254
ByldlhAqYQ,Transfer Learning for Sequences via Learning to Collocate,2019,Accept (Poster),5.666666666666667,0.5773502691896257,3.0,9.0,found,theory_methods,4.0,8.0,9.0,7.0,5.25,0.25,openai/gpt-oss-20b,0.3619047619047619
BylctiCctX,Guiding Physical Intuition with Neural Stethoscopes,2019,Reject,5.666666666666667,1.5275252316519465,3.0,0.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.25,0.25,openai/gpt-oss-20b,0.03253968253968254
Byl_ciRcY7,ON BREIMAN’S DILEMMA IN NEURAL NETWORKS: SUCCESS AND FAILURE OF NORMALIZED MARGINS,2019,Reject,4.666666666666667,0.5773502691896258,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
BylRVjC9K7,Explaining Adversarial Examples with Knowledge Representation,2019,Reject,2.6666666666666665,0.5773502691896258,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,4.0,0.05,openai/gpt-oss-20b,
BylQV305YQ,Toward Understanding the Impact of Staleness in Distributed Machine Learning,2019,Accept (Poster),6.666666666666667,2.5166114784235836,3.0,21.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,6.0,0.35,openai/gpt-oss-20b,0.5650793650793651
BylIciRcYQ,SGD Converges to Global Minimum in Deep Learning via Star-convex Path,2019,Accept (Poster),6.333333333333333,1.5275252316519465,3.0,22.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.5738095238095238
BylE1205Fm,Emerging Disentanglement in Auto-Encoder Based Unsupervised Image Content Transfer,2019,Accept (Poster),6.0,0.0,3.0,20.0,found,generative_models,4.0,8.0,8.0,6.666666666666667,5.25,0.25,openai/gpt-oss-20b,0.6068376068376068
BylBr3C9K7,Energy-Constrained Compression for Deep Neural Networks via Weighted Sparse Projection and Layer Input Masking,2019,Accept (Poster),7.0,0.0,3.0,26.0,found,theory_methods,4.0,8.0,9.0,7.0,6.0,0.25,openai/gpt-oss-20b,0.6039682539682539
BylBns0qtX,On Learning Heteroscedastic Noise Models within Differentiable Bayes Filters,2019,Reject,5.333333333333333,1.1547005383792517,3.0,2.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.125,0.15,openai/gpt-oss-20b,0.16031746031746033
BylBfnRqFm,CAML: Fast Context Adaptation via Meta-Learning,2019,Reject,5.5,1.0,4.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.75,0.18,openai/gpt-oss-20b,
Byl8BnRcYm,Capsule Graph Neural Network,2019,Accept (Poster),6.0,0.0,3.0,141.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.12,openai/gpt-oss-20b,0.9222222222222223
BygrtoC9Km,Meta-Learning with Individualized Feature Space for Few-Shot Classification,2019,Reject,4.333333333333333,1.1547005383792517,3.0,5.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.25476190476190474
Bygre3R9Fm,DEFactor: Differentiable Edge Factorization-based Probabilistic Graph Generation,2019,Reject,4.0,1.0,3.0,56.0,found,generative_models,4.0,7.0,9.0,6.666666666666667,5.125,0.15,openai/gpt-oss-20b,0.7948717948717948
BygqBiRcFQ,Diffusion Scattering Transforms on Graphs,2019,Accept (Poster),7.333333333333333,1.5275252316519465,3.0,33.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.5,0.3,openai/gpt-oss-20b,0.6753968253968254
BygmRoA9YQ,Mixture of Pre-processing Experts Model for Noise Robust Deep Learning on Resource Constrained Platforms,2019,Reject,3.6666666666666665,0.5773502691896257,3.0,13.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.4523809523809524
ByghKiC5YX,Greedy Attack and Gumbel Attack: Generating Adversarial Examples for Discrete Data,2019,Reject,6.0,2.160246899469287,4.0,29.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.6365079365079365
Bygh9j09KX,ImageNet-trained CNNs are biased towards texture; increasing shape bias improves accuracy and robustness,2019,Accept (Oral),7.666666666666667,0.5773502691896258,3.0,664.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,8.0,0.85,openai/gpt-oss-20b,0.9936507936507937
BygfghAcYX,The role of over-parametrization in generalization of neural networks,2019,Accept (Poster),7.0,0.0,3.0,163.0,found,theory_methods,4.0,9.0,9.0,7.333333333333333,6.0,0.55,openai/gpt-oss-20b,0.9396825396825397
BygRNn0qYX,P^2IR: Universal Deep Node Representation via Partial Permutation Invariant Set Functions,2019,Reject,5.25,1.2583057392117916,4.0,0.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.1,openai/gpt-oss-20b,0.03253968253968254
BygREjC9YQ,A unified theory of adaptive stochastic gradient descent as Bayesian filtering,2019,Reject,5.666666666666667,1.1547005383792517,3.0,5.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.25476190476190474
BygNqoR9tm,Sinkhorn AutoEncoders,2019,Reject,6.25,0.9574271077563382,4.0,30.0,found,generative_models,4.0,8.0,8.0,6.666666666666667,5.25,0.25,openai/gpt-oss-20b,0.6752136752136753
BygMAiRqK7,Entropic GANs meet VAEs: A Statistical Approach to Compute Sample Likelihoods in GANs,2019,Reject,5.333333333333333,0.5773502691896257,3.0,10.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.28,openai/gpt-oss-20b,0.3865079365079365
BygIV2CcKm,Learning to Augment Influential Data,2019,Reject,5.666666666666667,0.5773502691896257,3.0,2.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.16031746031746033
BygGNnCqKQ,Architecture Compression,2019,Reject,4.666666666666667,1.1547005383792515,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
BygANjA5FX,IEA: Inner Ensemble Average within a convolutional neural network,2019,Reject,3.3333333333333335,1.1547005383792515,3.0,1.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,4.5,0.15,openai/gpt-oss-20b,0.10317460317460317
BygANhA9tQ,Cost-Sensitive Robustness against Adversarial Examples,2019,Accept (Poster),6.0,1.7320508075688772,3.0,13.0,found,theory_methods,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,0.4523809523809524
Byg5QhR5FQ,Top-Down Neural Model For Formulae,2019,Accept (Poster),6.0,0.0,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.25,0.18,openai/gpt-oss-20b,
Byg3y3C9Km,Learning Protein Structure with a Differentiable Simulator,2019,Accept (Oral),6.5,0.5773502691896257,4.0,95.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.0,0.3,openai/gpt-oss-20b,0.8722222222222222
Byg0DsCqYQ,Robust Conditional Generative Adversarial Networks,2019,Accept (Poster),6.0,0.0,3.0,19.0,found,generative_models,4.0,8.0,9.0,7.0,5.25,0.2,openai/gpt-oss-20b,0.594017094017094
ByfyHh05tQ,Learning to Design RNA,2019,Accept (Poster),6.666666666666667,1.1547005383792517,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,6.0,0.7,openai/gpt-oss-20b,
ByftGnR9KX,FlowQA: Grasping Flow in History for Conversational Machine Comprehension,2019,Accept (Poster),6.666666666666667,0.5773502691896257,3.0,63.0,found,nlp,4.0,8.0,8.0,6.666666666666667,6.0,0.7,openai/gpt-oss-20b,0.8292682926829268
ByfbnsA9Km,Cross-Entropy Loss Leads To Poor Margins,2019,Reject,5.0,1.8708286933869707,5.0,9.0,found,theory_methods,4.0,5.0,8.0,5.666666666666667,5.0,0.12,openai/gpt-oss-20b,0.3619047619047619
ByfXe2C5tm,NLProlog: Reasoning with Weak Unification for Natural Language Question Answering,2019,Reject,6.333333333333333,1.1547005383792517,3.0,0.0,found,nlp,4.0,7.0,9.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.042682926829268296
Byf5-30qFX,DHER: Hindsight Experience Replay for Dynamic Goals,2019,Accept (Poster),6.333333333333333,0.5773502691896257,3.0,54.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.75,0.3,openai/gpt-oss-20b,0.7857142857142857
ByezgnA5tm,Constraining Action Sequences with Formal Languages for Deep Reinforcement Learning,2019,Reject,4.0,1.0,3.0,,not_found,reinforcement_learning,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
Byey7n05FQ,"Plan Online, Learn Offline: Efficient Learning and Exploration via Model-Based Control",2019,Accept (Poster),5.0,1.0,3.0,66.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.75,0.28,openai/gpt-oss-20b,0.8246753246753247
ByetGn0cYX,Probabilistic Planning with Sequential Monte Carlo methods,2019,Accept (Poster),6.333333333333333,1.5275252316519468,3.0,27.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.25,0.25,openai/gpt-oss-20b,0.5974025974025974
ByecAoAqK7,Zero-shot Dual Machine Translation,2019,Reject,5.0,1.0,3.0,18.0,found,nlp,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.524390243902439
ByeZ5jC5YQ,KnockoffGAN: Generating Knockoffs for Feature Selection using Generative Adversarial Networks,2019,Accept (Oral),7.666666666666667,2.081665999466133,3.0,41.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.5,0.3,openai/gpt-oss-20b,0.7206349206349206
ByeWdiR5Ym,Adaptive Convolutional Neural Networks,2019,Reject,4.333333333333333,0.5773502691896258,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,,,,
ByeTHsAqtX,Gradient Descent Happens in a Tiny Subspace,2019,Reject,4.666666666666667,1.1547005383792517,3.0,112.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.5,0.28,openai/gpt-oss-20b,0.8960317460317461
ByeSdsC9Km,Adaptive Posterior Learning: few-shot learning with a surprise-based memory module,2019,Accept (Poster),6.666666666666667,0.5773502691896258,3.0,10.0,found,theory_methods,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,0.3865079365079365
ByePUo05K7,What a difference a pixel makes: An empirical examination of features used by CNNs for categorisation,2019,Reject,5.0,1.7320508075688772,3.0,3.0,found,computer_vision,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.24
ByeNFoRcK7,PA-GAN: Improving GAN Training by Progressive Augmentation,2019,Reject,4.666666666666667,0.5773502691896258,3.0,18.0,found,generative_models,4.0,8.0,8.0,6.666666666666667,5.5,0.35,openai/gpt-oss-20b,0.5769230769230769
ByeMB3Act7,Learning to Screen for Fast Softmax  Inference on Large Vocabulary Neural Networks,2019,Accept (Poster),7.0,1.0,3.0,10.0,found,theory_methods,4.0,7.0,9.0,6.666666666666667,5.75,0.3,openai/gpt-oss-20b,0.3865079365079365
ByeLmn0qtX,Variational Domain Adaptation,2019,Reject,4.333333333333333,0.5773502691896257,3.0,,not_found,theory_methods,,,,,5.0,0.15,openai/gpt-oss-20b,
ByeLBj0qFQ,Unsupervised Image to Sequence Translation with Canvas-Drawer Networks,2019,Reject,4.666666666666667,1.1547005383792517,3.0,11.0,found,theory_methods,4.0,7.0,9.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.4103174603174603
ByeDojRcYQ,COLLABORATIVE MULTIAGENT REINFORCEMENT LEARNING  IN HOMOGENEOUS SWARMS,2019,Reject,5.0,1.0,3.0,3.0,found,reinforcement_learning,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,0.2435064935064935
Bye9LiR9YX,Remember and Forget for Experience Replay,2019,Reject,6.333333333333333,0.5773502691896258,3.0,14.0,found,reinforcement_learning,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.4318181818181818
Bye5SiAqKX,Preconditioner on Matrix Lie Group for SGD,2019,Accept (Poster),6.666666666666667,1.5275252316519465,3.0,0.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.03253968253968254
Bye5OiR5F7,Wasserstein proximal of GANs,2019,Reject,4.333333333333333,1.5275252316519465,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
ByN7Yo05YX,Adaptive Neural Trees,2019,Reject,5.333333333333333,1.1547005383792515,3.0,24.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.5888888888888889
ByMVTsR5KQ,Adversarial Audio Synthesis,2019,Accept (Poster),5.666666666666667,0.5773502691896258,3.0,95.0,found,generative_models,4.0,8.0,8.0,6.666666666666667,5.75,0.28,openai/gpt-oss-20b,0.8760683760683761
ByMHvs0cFQ,Quaternion Recurrent Neural Networks,2019,Accept (Poster),7.333333333333333,0.5773502691896258,3.0,42.0,found,theory_methods,4.0,7.0,9.0,6.666666666666667,5.75,0.28,openai/gpt-oss-20b,0.7238095238095238
ByME42AqK7,Efficient Multi-Objective Neural Architecture Search via Lamarckian Evolution,2019,Accept (Poster),6.0,0.0,3.0,66.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.0,0.35,openai/gpt-oss-20b,0.819047619047619
ByGuynAct7,The Deep Weight Prior,2019,Accept (Poster),7.0,1.0,3.0,16.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.0,0.28,openai/gpt-oss-20b,0.4984126984126984
ByGq7hRqKX,Cross-Task Knowledge Transfer for Visually-Grounded Navigation,2019,Reject,5.666666666666667,1.1547005383792515,3.0,1.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.0,0.2,openai/gpt-oss-20b,0.13636363636363635
ByG_3s09KX,Dopamine: A Research Framework for Deep Reinforcement Learning,2019,Reject,3.0,0.0,3.0,175.0,found,reinforcement_learning,4.0,7.0,9.0,6.666666666666667,5.25,0.2,openai/gpt-oss-20b,0.974025974025974
ByGVui0ctm,Three continual learning scenarios and a case for generative replay,2019,Reject,4.666666666666667,1.1547005383792517,3.0,9.0,found,theory_methods,4.0,8.0,9.0,7.0,5.25,0.15,openai/gpt-oss-20b,0.3619047619047619
ByGUFsAqYm,Downsampling leads to Image Memorization in Convolutional Autoencoders,2019,Reject,4.333333333333333,1.1547005383792515,3.0,5.0,found,theory_methods,4.0,7.0,9.0,6.666666666666667,5.125,0.15,openai/gpt-oss-20b,0.25476190476190474
ByGOuo0cYm,Meta-Learning with Domain Adaptation for Few-Shot Learning under Domain Shift,2019,Reject,5.666666666666667,0.5773502691896257,3.0,19.0,found,theory_methods,0.0,7.0,8.0,5.0,5.0,0.15,openai/gpt-oss-20b,0.5484126984126985
ByEtPiAcY7,Characterizing the Accuracy/Complexity Landscape of Explanations of Deep Networks through Knowledge Extraction,2019,Reject,4.25,0.4999999999999999,4.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.05,openai/gpt-oss-20b,
By41BjA9YQ,Laplacian Smoothing Gradient Descent,2019,Reject,5.666666666666667,0.5773502691896257,3.0,29.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,4.5,0.1,openai/gpt-oss-20b,0.6365079365079365
By40DoAqtX,Learning Discriminators as Energy Networks in Adversarial Learning,2019,Reject,5.0,0.0,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
BkzeUiRcY7,M^3RL: Mind-aware Multi-agent Management Reinforcement Learning,2019,Accept (Poster),6.333333333333333,0.5773502691896258,3.0,,not_found,reinforcement_learning,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,
BkxkH30cFm,Object-Oriented Model Learning through Multi-Level Abstraction,2019,Reject,4.666666666666667,1.1547005383792517,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.18,openai/gpt-oss-20b,
